,date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_cases,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths
314,3/2/2021,12277,3331874,1921013,5589491,6356842,4476369,38744,1925344,404650,50014,2068325,322579,680988,5014500,47,64,36,45,6516.0,494144.0,79154.0,14.0,3482.0,10127.0,38801.0,21698.0,30495.0,16205.0,1092.0,658.0,23768.0,311.0,3209.0,5958.0,173.0
315,3/3/2021,13040,3451655,1994845,5761875,6560251,4638885,39917,1984525,419514,51321,2154719,331832,699967,5179680,44,59,35,43,6396.0,447380.0,79047.0,14.0,3515.0,10232.0,39056.0,21866.0,30722.0,16317.0,1094.0,673.0,23976.0,314.0,3222.0,5997.0,176.0
316,3/4/2021,14085,3582802,2074279,5936001,6772495,4811273,41327,2047631,435071,52679,2249064,341513,719962,5350023,45,60,35,45,5870.0,412732.0,78510.0,14.0,3534.0,10301.0,39339.0,22021.0,30936.0,16410.0,1109.0,690.0,24150.0,318.0,3237.0,6041.0,180.0
317,3/5/2021,15081,3721626,2156578,6086039,6982484,4972473,42396,2108648,450000,54082,2347094,350934,740342,5507055,49,64,37,48,5852.0,359916.0,77945.0,14.0,3550.0,10369.0,39525.0,22155.0,31070.0,16505.0,1105.0,686.0,24282.0,319.0,3262.0,6073.0,183.0
318,3/6/2021,16050,3830333,2221685,6189229,7139189,5092602,43319,2156455,460934,55130,2420229,358281,754931,5623201,44,59,37,46,4406.0,158148.0,77137.0,14.0,3565.0,10429.0,39708.0,22242.0,31236.0,16586.0,1103.0,693.0,24402.0,322.0,3275.0,6105.0,184.0
319,3/7/2021,16817,3889148,2254506,6240462,7219167,5155465,43625,2185808,466969,55764,2452551,361612,762298,5684633,44,59,36,45,3874.0,148000.0,76719.0,14.0,3567.0,10447.0,39793.0,22290.0,31292.0,16622.0,1105.0,702.0,24429.0,323.0,3279.0,6132.0,184.0
320,3/8/2021,17952,3985959,2312613,6324007,7349047,5264474,44388,2228516,476575,56751,2512267,367324,775832,5785309,41,54,37,43,6672.0,540604.0,76615.0,14.0,3572.0,10458.0,39827.0,22314.0,31317.0,16645.0,1107.0,702.0,24441.0,323.0,3278.0,6143.0,185.0
321,3/9/2021,19186,4103994,2385357,6445209,7518712,5407321,45549,2280563,489679,58018,2592144,375361,795128,5915555,38,51,34,40,5654.0,482080.0,76859.0,14.0,3601.0,10544.0,40153.0,22485.0,31587.0,16739.0,1118.0,707.0,24687.0,326.0,3309.0,6209.0,187.0
322,3/10/2021,20459,4235502,2468859,6574467,7705567,5564715,46512,2335610,503612,59308,2683787,383991,814705,6060606,35,47,33,37,5542.0,436946.0,76758.0,14.0,3620.0,10593.0,40354.0,22601.0,31737.0,16834.0,1122.0,712.0,24810.0,324.0,3329.0,6246.0,188.0
323,3/11/2021,21828,4388214,2569292,6719208,7920816,5747771,48092,2398694,520527,60833,2789167,394057,838065,6226776,36,48,30,38,5182.0,396280.0,76489.0,14.0,3636.0,10665.0,40556.0,22722.0,31902.0,16906.0,1118.0,718.0,24975.0,325.0,3349.0,6279.0,191.0
324,3/12/2021,23307,4551611,2673321,6868755,8152085,5933882,49673,2464466,539102,62478,2903787,404726,862698,6395830,40,53,32,40,5004.0,353268.0,76153.0,14.0,3656.0,10708.0,40710.0,22807.0,32031.0,16972.0,1119.0,714.0,25078.0,326.0,3360.0,6318.0,193.0
325,3/13/2021,24711,4676605,2750096,6965793,8317135,6068551,50511,2515997,550516,63716,2989389,412023,880480,6513190,43,57,33,43,3798.0,157132.0,75853.0,14.0,3674.0,10762.0,40778.0,22857.0,32118.0,16995.0,1118.0,715.0,25161.0,325.0,3373.0,6344.0,192.0
326,3/14/2021,25756,4746310,2793157,7015298,8406891,6141958,50899,2549670,557608,64419,3029185,416134,889148,6578767,42,55,35,42,3188.0,124336.0,75507.0,14.0,3684.0,10794.0,40831.0,22906.0,32165.0,17010.0,1117.0,721.0,25222.0,326.0,3373.0,6359.0,192.0
327,3/15/2021,27397,4866140,2878036,7114626,8569697,6284313,51784,2599877,570026,65697,3108410,423267,907437,6706571,35,48,32,38,5768.0,532152.0,75187.0,14.0,3688.0,10801.0,40862.0,22920.0,32191.0,17028.0,1116.0,725.0,25236.0,326.0,3374.0,6367.0,192.0
328,3/16/2021,29334,5023961,2989189,7234925,8775698,6468927,53070,2662757,586535,67169,3210871,433062,930285,6869424,38,52,30,39,5014.0,485280.0,75464.0,14.0,3702.0,10842.0,41012.0,23005.0,32335.0,17120.0,1112.0,724.0,25357.0,327.0,3392.0,6399.0,193.0
329,3/17/2021,31697,5196415,3114399,7344371,8990812,6662513,54427,2727536,603552,68803,3325233,443440,953273,7034271,43,56,32,43,5280.0,456100.0,75618.0,15.0,3715.0,10891.0,41167.0,23080.0,32476.0,17202.0,1110.0,730.0,25517.0,331.0,3413.0,6436.0,198.0
330,3/18/2021,34108,5376172,3245358,7456846,9217550,6860603,55816,2792530,621451,70512,3443060,453800,977612,7207559,46,58,39,47,4430.0,386564.0,75265.0,15.0,3732.0,10945.0,41328.0,23187.0,32602.0,17281.0,1119.0,735.0,25623.0,333.0,3422.0,6457.0,199.0
331,3/19/2021,36767,5571671,3377970,7559860,9450895,7059826,57222,2861175,639959,72136,3569122,464750,1003505,7374535,46,58,40,46,4350.0,355948.0,74909.0,15.0,3732.0,10972.0,41346.0,23208.0,32624.0,17265.0,1112.0,731.0,25667.0,330.0,3437.0,6470.0,198.0
332,3/20/2021,39112,5716730,3479012,7622794,9617743,7203789,57998,2914224,653551,73376,3662430,472295,1022460,7489097,41,55,36,43,3434.0,155918.0,74728.0,15.0,3737.0,10958.0,41401.0,23220.0,32657.0,17294.0,1110.0,732.0,25678.0,330.0,3438.0,6473.0,200.0
333,3/21/2021,40706,5794476,3529764,7645130,9698744,7274976,58379,2943390,660298,74106,3703314,475725,1031122,7547926,42,58,34,43,3208.0,126676.0,74190.0,15.0,3761.0,11064.0,41698.0,23400.0,32903.0,17435.0,1124.0,762.0,25843.0,331.0,3459.0,6517.0,201.0
334,3/22/2021,43294,5928487,3624786,7700484,9849363,7410969,59179,2991529,672331,75313,3780916,482661,1048511,7662999,44,58,36,45,5408.0,543800.0,74158.0,15.0,3764.0,11071.0,41739.0,23422.0,32928.0,17457.0,1126.0,765.0,25854.0,331.0,3461.0,6523.0,200.0
335,3/23/2021,46300,6108135,3747106,7772321,10045938,7590571,60410,3054363,688408,76837,3886305,492098,1070252,7811281,42,57,36,44,5016.0,470246.0,74414.0,15.0,3781.0,11144.0,41903.0,23508.0,33094.0,17548.0,1125.0,767.0,25967.0,333.0,3471.0,6552.0,200.0
336,3/24/2021,50085,6306144,3876195,7850457,10262217,7782487,61698,3121183,704690,78439,4002617,502242,1094385,7971003,45,61,36,45,5348.0,446128.0,74009.0,16.0,3801.0,11192.0,42074.0,23611.0,33228.0,17619.0,1127.0,775.0,26078.0,334.0,3487.0,6591.0,202.0
337,3/25/2021,54022,6521139,4017755,7932127,10494699,7991185,63196,3195566,722161,80168,4129209,513001,1120246,8141464,42,56,37,43,4568.0,399980.0,74058.0,16.0,3812.0,11242.0,42258.0,23721.0,33363.0,17688.0,1097.0,779.0,26219.0,338.0,3509.0,6619.0,201.0
338,3/26/2021,58483,6746788,4160333,8018385,10741115,8202533,64705,3270714,739799,82019,4270024,524814,1146282,8312994,45,61,36,45,4530.0,332160.0,73676.0,16.0,3831.0,11297.0,42399.0,23811.0,33488.0,17750.0,1076.0,778.0,26351.0,342.0,3520.0,6648.0,202.0
339,3/27/2021,62083,6913350,4262391,8075548,10918340,8353823,65550,3331605,752232,83525,4370106,533465,1164766,8430716,53,69,38,50,3332.0,151130.0,73663.0,16.0,3843.0,11342.0,42537.0,23885.0,33607.0,17816.0,1081.0,780.0,26429.0,346.0,3538.0,6675.0,205.0
340,3/28/2021,64744,7007542,4316074,8103256,11012873,8437020,65943,3372076,759021,84283,4417982,537880,1173971,8495259,56,73,41,53,3202.0,130220.0,73200.0,16.0,3845.0,11352.0,42557.0,23895.0,33628.0,17823.0,1083.0,784.0,26449.0,346.0,3538.0,6678.0,205.0
341,3/29/2021,68795,7171478,4420927,8159612,11185982,8592587,66833,3430829,772070,85667,4511559,545785,1193386,8620641,52,69,41,49,5410.0,533140.0,72994.0,16.0,3846.0,11355.0,42563.0,23899.0,33634.0,17826.0,1082.0,783.0,26460.0,346.0,3539.0,6678.0,204.0
342,3/30/2021,74127,7378824,4559000,8230201,11405942,8793063,68130,3503017,788511,87361,4637462,555796,1217166,8780302,51,68,39,50,4848.0,467772.0,73577.0,16.0,3854.0,11389.0,42669.0,23966.0,33713.0,17881.0,1082.0,782.0,26530.0,347.0,3544.0,6692.0,207.0
343,3/31/2021,80159,7601094,4706424,8302387,11641399,9004359,69306,3577004,805915,89193,4773343,566325,1243147,8949602,56,74,43,55,4754.0,385568.0,73653.0,16.0,3868.0,11419.0,42779.0,24028.0,33804.0,17932.0,1081.0,778.0,26613.0,347.0,3554.0,6714.0,205.0
344,4/1/2021,86413,7835545,4914999,8373212,11911389,9253236,70908,3666720,824938,91287,4920895,578374,1272104,9152674,59,76,45,55,4666.0,372898.0,73448.0,17.0,3879.0,11462.0,42903.0,24101.0,33911.0,17992.0,1079.0,778.0,26682.0,345.0,3569.0,6749.0,205.0
345,4/2/2021,92269,8071620,5110157,8435726,12173819,9488909,72355,3755292,844370,93459,5068514,589687,1300993,9338139,57,74,44,55,4470.0,313084.0,72872.0,17.0,3884.0,11501.0,42994.0,24153.0,33996.0,18021.0,1066.0,781.0,26780.0,343.0,3583.0,6772.0,205.0
346,4/3/2021,97135,8245468,5241703,8471200,12352544,9654390,73191,3822088,856478,94836,5175381,597701,1321201,9458300,55,71,44,53,3410.0,150122.0,72561.0,17.0,3895.0,11524.0,43069.0,24202.0,34058.0,18073.0,1060.0,760.0,26806.0,347.0,3591.0,6812.0,204.0
347,4/4/2021,98995,8317443,5292046,8484548,12422888,9721127,73503,3856673,861736,95456,5210297,601131,1328490,9506599,55,71,43,53,3092.0,102536.0,72579.0,17.0,3896.0,11527.0,43086.0,24212.0,34070.0,18081.0,1024.0,751.0,26833.0,342.0,3599.0,6844.0,202.0
348,4/5/2021,103808,8490999,5444013,8528028,12615146,9901756,74523,3925300,875804,96993,5312527,609566,1351670,9650676,52,67,43,50,5742.0,560448.0,72508.0,18.0,3898.0,11529.0,43088.0,24215.0,34074.0,18068.0,1007.0,753.0,26850.0,339.0,3603.0,6860.0,206.0
349,4/6/2021,110755,8723420,5632294,8580615,12859842,10136224,76088,4011386,893948,99028,5447378,620938,1381313,9832871,53,69,42,52,5098.0,490174.0,72869.0,18.0,3903.0,11558.0,43172.0,24257.0,34148.0,18107.0,1002.0,741.0,26918.0,338.0,3611.0,6880.0,206.0
350,4/7/2021,119105,8974548,5818922,8631394,13112454,10379260,77602,4098884,913269,101095,5593750,632563,1411157,10015855,54,70,43,52,5230.0,457704.0,72907.0,18.0,3915.0,11588.0,43259.0,24299.0,34231.0,18159.0,1000.0,740.0,26968.0,335.0,3628.0,6894.0,206.0
351,4/8/2021,128294,9242162,6012514,8684949,13380020,10634358,79328,4190201,933683,103207,5747931,644913,1443642,10209103,53,69,42,51,4534.0,408138.0,72426.0,18.0,3927.0,11617.0,43373.0,24373.0,34312.0,18214.0,982.0,753.0,27042.0,336.0,3640.0,6923.0,205.0
352,4/9/2021,138176,9520616,6194996,8734220,13648871,10883748,81084,4285497,953412,105467,5905531,656923,1476935,10389565,53,70,42,51,4550.0,368606.0,72601.0,19.0,3938.0,11660.0,43488.0,24438.0,34412.0,18254.0,933.0,750.0,27138.0,329.0,3665.0,6980.0,211.0
353,4/10/2021,145749,9737557,6325128,8767449,13844074,11075415,82135,4359124,966965,107253,6035786,665474,1501369,10512347,54,71,42,52,3630.0,164020.0,72046.0,19.0,3945.0,11690.0,43555.0,24477.0,34476.0,18274.0,919.0,752.0,27194.0,328.0,3673.0,7008.0,211.0
354,4/11/2021,150826,9853722,6387815,8780836,13942917,11173425,82600,4403594,973615,108228,6092229,669961,1512836,10579336,55,72,42,53,3130.0,139174.0,72135.0,19.0,3946.0,11700.0,43576.0,24494.0,34489.0,18285.0,878.0,757.0,27227.0,325.0,3677.0,7029.0,213.0
355,4/12/2021,158524,10049230,6508628,8813326,14121774,11350274,83551,4472442,986808,109872,6195031,677708,1536730,10704924,54,71,43,51,5430.0,620048.0,72124.0,19.0,3947.0,11704.0,43580.0,24495.0,34498.0,18277.0,858.0,756.0,27239.0,319.0,3685.0,7048.0,214.0
356,4/13/2021,169699,10312811,6650087,8849386,14348501,11574676,84858,4558612,1003493,111748,6330510,688372,1564766,10864712,50,65,42,49,4822.0,522352.0,72657.0,19.0,3952.0,11728.0,43665.0,24552.0,34556.0,18269.0,826.0,757.0,27381.0,319.0,3693.0,7061.0,214.0
357,4/14/2021,183948,10591398,6792885,8885872,14585858,11808364,85995,4648076,1020666,113789,6473517,699344,1593873,11030786,47,62,39,47,4778.0,495756.0,73569.0,19.0,3961.0,11757.0,43763.0,24609.0,34637.0,18317.0,801.0,763.0,27452.0,315.0,3702.0,7092.0,215.0
358,4/15/2021,203140,10913233,6927799,8923003,14843128,12062884,87323,4751339,1038574,115878,6620718,711447,1625160,11212781,49,65,38,48,4224.0,449018.0,72525.0,19.0,3968.0,11782.0,43810.0,24637.0,34687.0,18325.0,798.0,762.0,27497.0,315.0,3713.0,7108.0,215.0
359,4/16/2021,222798,11223161,7062945,8957359,15095343,12308322,88646,4850957,1055473,118029,6772913,722951,1656207,11381964,53,68,41,51,4092.0,406292.0,72542.0,19.0,3977.0,11802.0,43884.0,24684.0,34743.0,18344.0,800.0,770.0,27539.0,313.0,3722.0,7135.0,216.0
360,4/17/2021,242341,11450907,7155009,8978321,15274174,12489093,89467,4925765,1067842,119573,6892465,731018,1679276,11491699,55,70,43,54,3104.0,187078.0,72095.0,19.0,3980.0,11820.0,43941.0,24715.0,34790.0,18365.0,796.0,777.0,27569.0,313.0,3730.0,7145.0,217.0
361,4/18/2021,251830,11558920,7199114,8986694,15357696,12575144,89840,4966318,1073697,120376,6940109,734932,1689494,11547969,59,76,45,57,2844.0,143990.0,71947.0,19.0,3981.0,11816.0,43948.0,24719.0,34790.0,18371.0,795.0,779.0,27565.0,313.0,3731.0,7148.0,217.0
362,4/19/2021,264991,11761065,7293735,9010512,15523183,12742731,90684,5031903,1085995,121895,7036051,742867,1711702,11665244,60,76,46,56,4870.0,605086.0,72186.0,19.0,3983.0,11818.0,43976.0,24731.0,34808.0,18383.0,799.0,779.0,27573.0,313.0,3732.0,7153.0,217.0
363,4/20/2021,282011,12027755,7413637,9039721,15736224,12961573,91934,5115735,1101607,123789,7166354,752680,1738223,11816535,54,71,45,53,4250.0,530512.0,72338.0,19.0,3988.0,11835.0,44040.0,24768.0,34857.0,18406.0,801.0,780.0,27616.0,314.0,3738.0,7164.0,217.0
364,4/21/2021,303085,12308287,7540938,9070694,15964487,13192424,93258,5204312,1118095,125730,7308855,763170,1766722,11973364,51,66,43,50,3984.0,499856.0,72488.0,19.0,3993.0,11853.0,44119.0,24814.0,34912.0,18444.0,808.0,784.0,27643.0,312.0,3745.0,7187.0,215.0
365,4/22/2021,320486,12585174,7693240,9102313,16201953,13432226,94528,5295308,1135177,127930,7453387,773854,1795755,12140725,52,66,43,50,3674.0,443886.0,72120.0,19.0,3997.0,11878.0,44184.0,24863.0,34954.0,18466.0,807.0,786.0,27696.0,312.0,3752.0,7199.0,215.0
366,4/23/2021,339072,12859556,7840238,9132310,16437682,13665319,95815,5385401,1151995,130128,7601881,784305,1825118,12297924,53,68,43,52,3628.0,396748.0,72228.0,19.0,4000.0,11885.0,44223.0,24881.0,34985.0,18480.0,807.0,787.0,27714.0,313.0,3755.0,7206.0,215.0
367,4/24/2021,358206,13063594,7942190,9150338,16606107,13839218,96666,5454100,1163769,131826,7721694,791748,1845914,12399882,49,63,44,51,2730.0,171142.0,72219.0,19.0,4005.0,11895.0,44261.0,24899.0,35021.0,18494.0,809.0,789.0,27736.0,313.0,3762.0,7214.0,218.0
368,4/25/2021,368038,13160078,7985498,9158334,16682782,13919964,97041,5490078,1169265,132625,7769410,795353,1855504,12449600,44,58,41,47,2416.0,143744.0,71734.0,19.0,4007.0,11898.0,44271.0,24909.0,35026.0,18501.0,809.0,790.0,27738.0,313.0,3762.0,7216.0,218.0
369,4/26/2021,379981,13342325,8088725,9180539,16840925,14080908,97877,5549661,1181761,134161,7866302,801869,1877856,12558096,43,56,38,44,4210.0,600150.0,72060.0,19.0,4007.0,11899.0,44275.0,24912.0,35028.0,18502.0,809.0,791.0,27739.0,313.0,3764.0,7217.0,218.0
370,4/27/2021,393380,13564705,8217192,9207745,17033872,14278676,99107,5619878,1196299,135923,7987907,810096,1902914,12694653,48,62,38,48,3732.0,521996.0,72449.0,19.0,4011.0,11912.0,44323.0,24935.0,35067.0,18491.0,800.0,791.0,27807.0,314.0,3771.0,7227.0,218.0
371,4/28/2021,408583,13782863,8334841,9234455,17220982,14468657,100186,5686193,1211229,137813,8109671,818063,1926050,12823313,58,74,42,56,3654.0,481140.0,72349.0,19.0,4013.0,11939.0,44383.0,24967.0,35124.0,18521.0,801.0,791.0,27847.0,314.0,3775.0,7237.0,219.0
372,4/29/2021,423635,13999664,8465289,9260823,17414154,14663359,101345,5754612,1226006,139693,8232768,826314,1950130,12957015,65,81,48,61,3320.0,424598.0,72287.0,19.0,4019.0,11957.0,44464.0,25006.0,35187.0,18553.0,804.0,794.0,27888.0,315.0,3781.0,7245.0,219.0
373,4/30/2021,440625,14231134,8595033,9285810,17617447,14862230,102503,5828934,1241508,141802,8363649,834388,1977306,13087268,65,82,50,61,3288.0,368602.0,72228.0,19.0,4030.0,11977.0,44591.0,25086.0,35264.0,18363.0,788.0,776.0,27849.0,313.0,3753.0,7136.0,216.0
374,5/1/2021,455581,14387982,8675644,9300052,17748678,14997172,103176,5882509,1251058,143059,8460113,840077,1993851,13162944,59,76,49,57,2546.0,147834.0,71774.0,19.0,4040.0,12008.0,44673.0,25145.0,35325.0,18408.0,798.0,779.0,27886.0,314.0,3767.0,7157.0,216.0
375,5/2/2021,462460,14463623,8710184,9306339,17808552,15060271,103492,5912135,1255414,143682,8498253,842921,2001447,13199382,55,71,47,55,2204.0,117604.0,71488.0,19.0,4039.0,12011.0,44686.0,25150.0,35335.0,18414.0,798.0,780.0,27892.0,314.0,3768.0,7159.0,216.0
376,5/3/2021,472555,14611841,8796393,9322956,17937102,15192215,104203,5962979,1265775,144919,8576331,848581,2020389,13286415,59,75,47,59,3934.0,573168.0,71712.0,19.0,4040.0,12011.0,44687.0,25150.0,35337.0,18415.0,799.0,780.0,27892.0,314.0,3768.0,7159.0,216.0
377,5/4/2021,485966,14816157,8898675,9345216,18104929,15366027,105263,6028788,1278854,146476,8683758,855607,2042995,13400346,63,79,49,62,3194.0,506652.0,71814.0,19.0,4049.0,12037.0,44749.0,25185.0,35399.0,18445.0,798.0,783.0,27956.0,315.0,3777.0,7169.0,215.0
378,5/5/2021,503193,15033323,8996034,9367747,18279111,15545321,106172,6098263,1292542,148150,8796337,863234,2065333,13515766,66,82,51,63,3388.0,466340.0,72166.0,21.0,4052.0,12050.0,44795.0,25213.0,35436.0,18466.0,802.0,789.0,27983.0,315.0,3779.0,7177.0,215.0
379,5/6/2021,523857,15274675,9084741,9388999,18461672,15733861,107237,6174549,1306099,149843,8909789,871485,2089277,13637853,61,77,50,61,3060.0,427904.0,72129.0,21.0,4066.0,12068.0,44863.0,25244.0,35503.0,18509.0,803.0,794.0,28025.0,316.0,3784.0,7185.0,215.0
380,5/7/2021,545892,15515000,9171924,9408589,18644371,15919439,108256,6251700,1319289,151522,9027847,879433,2113837,13751177,56,72,47,57,2880.0,361518.0,72052.0,21.0,4078.0,12092.0,44967.0,25299.0,35588.0,18878.0,844.0,826.0,28061.0,320.0,3825.0,7309.0,222.0
381,5/8/2021,565597,15676146,9225198,9419465,18761959,16046420,108831,6306224,1327961,152650,9112187,884491,2130527,13818007,58,75,46,58,2084.0,144014.0,71898.0,21.0,4084.0,12111.0,45003.0,25324.0,35625.0,18898.0,846.0,833.0,28074.0,320.0,3832.0,7314.0,222.0
382,5/9/2021,574460,15745863,9243025,9423389,18808789,16099776,109044,6332375,1331220,153117,9142420,886798,2136704,13846861,59,75,48,59,1872.0,108590.0,71331.0,21.0,4085.0,12113.0,45013.0,25329.0,35632.0,18903.0,846.0,836.0,28075.0,320.0,3836.0,7315.0,222.0
383,5/10/2021,587110,15888357,9292194,9436429,18913233,16212149,109600,6375786,1339763,154188,9207929,891201,2153303,13916289,60,76,49,59,3268.0,573616.0,71777.0,21.0,4086.0,12113.0,45017.0,25330.0,35636.0,18902.0,847.0,837.0,28076.0,320.0,3836.0,7318.0,222.0
384,5/11/2021,604337,16077856,9356298,9453916,19052939,16360191,110518,6429543,1351046,155555,9301932,897115,2172960,14008337,63,79,50,60,2926.0,506482.0,72009.0,21.0,4092.0,12122.0,45061.0,25355.0,35670.0,18919.0,849.0,841.0,28100.0,320.0,3844.0,7323.0,222.0
385,5/12/2021,628815,16260989,9416141,9471015,19191855,16505289,111277,6482666,1362382,156951,9394899,903267,2192843,14098194,65,81,51,61,2700.0,472862.0,72158.0,21.0,4098.0,12137.0,45086.0,25367.0,35704.0,18929.0,856.0,841.0,28133.0,320.0,3837.0,7325.0,221.0
386,5/13/2021,699068,16450352,9472029,9487329,19354720,16673347,112216,6547122,1374829,158551,9497407,911762,2215222,14206621,65,80,52,61,2382.0,415988.0,71863.0,21.0,4106.0,12148.0,45133.0,25389.0,35750.0,18956.0,860.0,842.0,28159.0,320.0,3838.0,7329.0,221.0
387,5/14/2021,777151,16652964,9532986,9503944,19531939,16853510,113253,6616424,1388009,160220,9611973,920454,2242033,14317423,62,78,50,60,2356.0,354446.0,71778.0,21.0,4108.0,12154.0,45152.0,25396.0,35769.0,18971.0,857.0,845.0,28174.0,320.0,3837.0,7336.0,221.0
388,5/15/2021,857594,16809130,9578627,9514987,19673853,17004274,114010,6674788,1398147,161754,9716508,927896,2264169,14396613,56,72,48,55,1802.0,137106.0,71575.0,21.0,4114.0,12165.0,45190.0,25413.0,35807.0,18988.0,859.0,852.0,28201.0,320.0,3838.0,7339.0,221.0
389,5/16/2021,900868,16888156,9599565,9519687,19744652,17081181,114404,6708429,1403127,162493,9762850,931929,2274658,14439472,56,69,48,55,1626.0,115022.0,71209.0,21.0,4114.0,12167.0,45199.0,25417.0,35814.0,18995.0,859.0,855.0,28204.0,319.0,3838.0,7340.0,221.0
390,5/17/2021,953101,17031934,9642582,9532492,19867118,17210004,115133,6753845,1413403,163765,9844248,937793,2295332,14516536,58,72,48,57,2674.0,551436.0,71285.0,22.0,4114.0,12167.0,45201.0,25419.0,35815.0,18997.0,859.0,855.0,28206.0,319.0,3838.0,7340.0,221.0
391,5/18/2021,1008432,17205159,9694199,9548607,20011300,17361350,116020,6806663,1425732,165321,9945862,944048,2317319,14605188,60,75,48,60,2452.0,481816.0,71486.0,23.0,4120.0,12176.0,45228.0,25437.0,35836.0,19003.0,850.0,858.0,28249.0,319.0,3840.0,7342.0,222.0
392,5/19/2021,1068002,17370554,9743515,9564364,20153252,17508743,116935,6858050,1437680,166876,10048052,950373,2338927,14688769,55,71,46,56,2380.0,452850.0,71649.0,23.0,4123.0,12186.0,45263.0,25464.0,35857.0,19019.0,854.0,866.0,28264.0,320.0,3842.0,7344.0,223.0
393,5/20/2021,1116573,17533991,9794188,9580402,20289763,17650237,117839,6904116,1449558,168380,10148343,955996,2360403,14769267,47,64,41,49,1992.0,401680.0,71415.0,23.0,4134.0,12195.0,45312.0,25492.0,35895.0,19043.0,856.0,868.0,28288.0,319.0,3850.0,7348.0,223.0
394,5/21/2021,1168797,17708671,9848830,9596200,20436118,17800498,118833,6958594,1461454,169987,10255805,962083,2383775,14849590,46,61,40,49,1908.0,347244.0,71126.0,23.0,4146.0,12205.0,45339.0,25520.0,35918.0,19057.0,856.0,870.0,28308.0,319.0,3854.0,7355.0,223.0
395,5/22/2021,1216911,17828751,9885900,9605596,20539482,17911284,119479,6996095,1469686,171182,10343017,966396,2400897,14900144,49,64,40,52,1408.0,129852.0,71250.0,23.0,4152.0,12217.0,45355.0,25534.0,35936.0,19069.0,856.0,873.0,28328.0,319.0,3855.0,7358.0,223.0
396,5/23/2021,1236606,17883556,9902018,9609767,20584348,17961025,119771,7014337,1473440,171745,10379276,968510,2407996,14923267,54,69,43,55,1322.0,111208.0,70873.0,23.0,4152.0,12218.0,45361.0,25537.0,35940.0,19074.0,857.0,873.0,28327.0,319.0,3856.0,7359.0,223.0
397,5/24/2021,1262904,17991348,9936537,9620913,20671889,18052902,120360,7043508,1481658,172733,10443169,972003,2424368,14972764,61,77,46,60,2434.0,509370.0,70639.0,23.0,4153.0,12219.0,45367.0,25537.0,35948.0,19080.0,854.0,873.0,28335.0,318.0,3857.0,7358.0,223.0
398,5/25/2021,1291335,18111380,9974567,9633699,20769157,18154418,121106,7073382,1490669,173753,10519696,975605,2440486,15027423,60,76,50,59,2126.0,459504.0,70957.0,23.0,4157.0,12234.0,45402.0,25564.0,35975.0,19101.0,845.0,874.0,28368.0,318.0,3863.0,7362.0,223.0
399,5/26/2021,1321757,18227347,10009961,9645881,20864234,18252921,121741,7103326,1499435,174846,10595311,979193,2455598,15079150,61,77,48,59,1944.0,406690.0,71097.0,23.0,4160.0,12239.0,45425.0,25578.0,35995.0,19130.0,840.0,874.0,28377.0,318.0,3874.0,7363.0,224.0
400,5/27/2021,1348442,18335727,10043983,9657799,20953471,18344253,122347,7130217,1508069,175840,10666848,982476,2470269,15126040,61,77,48,60,1838.0,360650.0,71099.0,23.0,4169.0,12270.0,45555.0,25639.0,36102.0,19186.0,844.0,881.0,28431.0,319.0,3895.0,7386.0,224.0
401,5/28/2021,1381423,18451501,10081764,9669605,21052079,18443575,123063,7163644,1516958,176936,10743067,986024,2487416,15175488,63,79,50,62,1724.0,307296.0,71040.0,23.0,4170.0,12275.0,45523.0,25620.0,36098.0,19156.0,839.0,883.0,28439.0,320.0,3892.0,7386.0,222.0
402,5/29/2021,1400065,18517866,10103000,9675517,21105195,18502404,123413,7184448,1521707,177598,10789500,987993,2495719,15200253,63,78,52,62,1210.0,118418.0,70887.0,23.0,4167.0,12276.0,45532.0,25619.0,36109.0,19160.0,841.0,883.0,28440.0,322.0,3891.0,7386.0,222.0
403,5/30/2021,1407622,18548111,10112373,9678077,21128468,18528814,123554,7194543,1523561,177891,10808669,989009,2499472,15211766,68,83,52,65,1172.0,103988.0,70406.0,23.0,4167.0,12277.0,45536.0,25619.0,36114.0,19158.0,841.0,887.0,28442.0,322.0,3893.0,7386.0,222.0
404,5/31/2021,1409744,18561559,10116796,9679645,21138865,18539903,123633,7198072,1524503,178030,10817476,989364,2501228,15216428,72,87,57,68,1200.0,121066.0,70416.0,23.0,4167.0,12279.0,45544.0,25626.0,36117.0,19163.0,841.0,886.0,28445.0,322.0,3893.0,7389.0,222.0
405,6/1/2021,1433542,18668603,10151504,9691937,21225981,18630289,124293,7225808,1533081,179001,10883071,992465,2517197,15264734,74,89,59,69,2432.0,561592.0,70467.0,23.0,4168.0,12281.0,45564.0,25631.0,36120.0,19167.0,846.0,886.0,28449.0,322.0,3894.0,7397.0,222.0
