,date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths,total_cases
533,10/7/2021,0.518033276,0.739657706,0.730130921,0.744333795,0.714233563,0.715397595,0.72101051,0.693360143,0.703571825,0.718106841,0.720057754,0.690206066,0.716198761,0.727058524,0.461538462,0.440677966,0.545454545,0.456521739,0.447522356,0.121776471,0.698113208,0.774806892,0.816246692,0.839726666,0.830159714,0.828269347,0.792891118,0.831881533,0.848993289,0.857950117,0.822810591,0.81586144,0.87787307,0.758152174,0.034549469
534,10/8/2021,0.519611715,0.741507537,0.731874605,0.747257062,0.716373264,0.717282566,0.723195885,0.69505353,0.705970611,0.720088166,0.721967327,0.692185759,0.718520027,0.729219297,0.365384615,0.355932203,0.454545455,0.369565217,0.396793793,0.113176568,0.698113208,0.774806892,0.816246692,0.839726666,0.830159714,0.828269347,0.792891118,0.831881533,0.848993289,0.857950117,0.822810591,0.81586144,0.87787307,0.758152174,0.03372221
535,10/9/2021,0.520636898,0.742386471,0.732659899,0.748365776,0.717300303,0.718197818,0.724028818,0.695815187,0.707009737,0.721027639,0.722999482,0.693008058,0.719657629,0.730071698,0.384615385,0.423728814,0.386363636,0.391304348,0.119277085,0.115817393,0.698113208,0.774806892,0.816246692,0.839726666,0.830159714,0.828269347,0.792891118,0.831881533,0.848993289,0.857950117,0.822810591,0.81586144,0.87787307,0.758152174,0.022889675
536,10/10/2021,0.521124484,0.742920062,0.733076832,0.748905262,0.717801647,0.71870497,0.724462458,0.696222395,0.707552102,0.721578676,0.723576864,0.693506127,0.720232115,0.730548784,0.461538462,0.508474576,0.409090909,0.434782609,0.097210593,0.108159001,0.698113208,0.779411765,0.820273847,0.842021708,0.832934786,0.831188872,0.796393938,0.831010453,0.848154362,0.860065694,0.822810591,0.821513218,0.880274443,0.758152174,0.021456628
537,10/11/2021,0.52207926,0.74427637,0.734306561,0.751350218,0.71933131,0.720195562,0.726008106,0.697439333,0.709497451,0.723219743,0.72496793,0.694998044,0.722084541,0.732198085,0.307692308,0.355932203,0.386363636,0.304347826,0.478987346,0.109559786,0.698113208,0.78030303,0.820446439,0.842125244,0.83299383,0.831459971,0.796393938,0.832752613,0.848154362,0.860371896,0.824847251,0.821330902,0.880617496,0.758152174,0.037851992
538,10/12/2021,0.522935596,0.74558632,0.735529552,0.753897313,0.720853638,0.721667536,0.727476472,0.69863696,0.711588407,0.724875866,0.726366309,0.696466517,0.723828185,0.733813832,0.269230769,0.322033898,0.295454545,0.282608696,0.490130884,0.1113854,0.698113208,0.782976827,0.822517547,0.843022554,0.834322322,0.832752904,0.798126913,0.837979094,0.849832215,0.861374012,0.82892057,0.821877849,0.8810749,0.758152174,0.037819423
539,10/13/2021,0.52380154,0.746860072,0.736702563,0.756160503,0.722294175,0.723048808,0.72900924,0.699757428,0.713574148,0.72632121,0.727703453,0.697816619,0.725519889,0.735309346,0.346153846,0.372881356,0.318181818,0.326086957,0.47193212,0.110248697,0.698113208,0.786541889,0.825163963,0.844368518,0.836152688,0.834588034,0.800671067,0.840592334,0.852348993,0.8624318,0.82892057,0.823701003,0.882332762,0.758152174,0.036725096
540,10/14/2021,0.524632083,0.748125841,0.737929169,0.758468104,0.7237663,0.724424414,0.730687985,0.700869736,0.715526011,0.72794421,0.729048099,0.699184449,0.727168471,0.736846417,0.403846154,0.457627119,0.340909091,0.391304348,0.45749599,0.109559786,0.698113208,0.789215686,0.827637786,0.845731739,0.838101143,0.836131212,0.802551528,0.841463415,0.853187919,0.863934974,0.83095723,0.826435734,0.883704974,0.769021739,0.034477817
541,10/15/2021,0.526018382,0.749771187,0.73958018,0.76092178,0.725660889,0.726091778,0.732444013,0.702440961,0.717784401,0.73004598,0.730758685,0.700981726,0.729217685,0.738697003,0.519230769,0.559322034,0.454545455,0.47826087,0.396856157,0.109318667,0.698113208,0.789215686,0.827637786,0.845731739,0.838101143,0.836131212,0.802551528,0.841463415,0.853187919,0.863934974,0.83095723,0.826435734,0.883704974,0.769021739,0.034477817
542,10/16/2021,0.526865375,0.750569471,0.740362656,0.761876577,0.726489667,0.726928514,0.733156729,0.703203264,0.718782809,0.730834897,0.731659267,0.701767428,0.730231609,0.739444463,0.557692308,0.627118644,0.5,0.5,0.119309422,0.106333387,0.698113208,0.789215686,0.827637786,0.845731739,0.838101143,0.836131212,0.802551528,0.841463415,0.853187919,0.863934974,0.83095723,0.826435734,0.883704974,0.769021739,0.023723448
543,10/17/2021,0.52723373,0.751039435,0.740759806,0.762293308,0.726907127,0.727377066,0.733577488,0.703580174,0.719260025,0.731301622,0.73215211,0.702222037,0.730714953,0.739842873,0.423076923,0.491525424,0.409090909,0.347826087,0.09624164,0.101832503,0.698113208,0.795008913,0.831895064,0.848337388,0.841407611,0.839321836,0.807197375,0.844076655,0.858221477,0.866885647,0.83299389,0.830993619,0.885305889,0.77173913,0.023260964
544,10/18/2021,0.528116782,0.75233233,0.742001417,0.764428809,0.728324706,0.728784982,0.73490417,0.704740393,0.721245114,0.732951723,0.733507748,0.703520102,0.732360988,0.741324641,0.25,0.288135593,0.340909091,0.282608696,0.51383039,0.102142513,0.698113208,0.796197267,0.832067656,0.84854446,0.841732353,0.839530373,0.807381734,0.843205575,0.858221477,0.867219686,0.83503055,0.831722881,0.885305889,0.77173913,0.046092015
545,10/19/2021,0.528934822,0.753493225,0.743193293,0.766668611,0.729713715,0.730102373,0.73641547,0.705815051,0.723074823,0.734391044,0.73478347,0.704839326,0.733965274,0.742776777,0.307692308,0.338983051,0.295454545,0.326086957,0.48142532,0.105414839,0.698113208,0.799465241,0.834771603,0.850045728,0.844182682,0.841052697,0.809889016,0.842334495,0.859060403,0.868695023,0.83503055,0.834822242,0.886220698,0.779891304,0.041538832
546,10/20/2021,0.529708249,0.754647952,0.744361282,0.768796879,0.731053898,0.731397222,0.737716391,0.706854481,0.724891503,0.735947799,0.736036406,0.70609965,0.735530555,0.744175195,0.403846154,0.372881356,0.431818182,0.413043478,0.489437949,0.106608951,0.698113208,0.803475936,0.837015303,0.851460717,0.845540696,0.84317978,0.810405221,0.786585366,0.870805369,0.872619976,0.83706721,0.837921604,0.888050314,0.788043478,0.040607352
547,10/21/2021,0.530483124,0.755844742,0.745620227,0.770986119,0.732454584,0.732736978,0.739137528,0.707926876,0.726785709,0.737510577,0.737343783,0.707448037,0.737134057,0.745633035,0.5,0.457627119,0.545454545,0.5,0.462194084,0.108974212,0.698113208,0.807189542,0.839316534,0.852806682,0.847312018,0.844889788,0.811990708,0.778745645,0.872483221,0.874568534,0.83503055,0.84047402,0.890108634,0.79076087,0.038614113
548,10/22/2021,0.531653859,0.757584498,0.747816001,0.775239884,0.734822106,0.734967556,0.741249914,0.710098813,0.729289059,0.739515991,0.739165656,0.710016149,0.739382214,0.748413192,0.403846154,0.389830508,0.5,0.413043478,0.389775524,0.110156842,0.698113208,0.807189542,0.839316534,0.852806682,0.847312018,0.844889788,0.811990708,0.778745645,0.872483221,0.874568534,0.83503055,0.84047402,0.890108634,0.79076087,0.038985402
549,10/23/2021,0.532468741,0.758527663,0.749123212,0.777632927,0.736141742,0.7362722,0.742314694,0.711419573,0.730620052,0.74063011,0.740252487,0.711514356,0.74065643,0.749930495,0.346153846,0.305084746,0.5,0.391304348,0.119204327,0.104243691,0.698113208,0.807189542,0.839316534,0.852806682,0.847312018,0.844889788,0.811990708,0.778745645,0.872483221,0.874568534,0.83503055,0.84047402,0.890108634,0.79076087,0.026511376
550,10/24/2021,0.532830516,0.759045891,0.749797214,0.778803761,0.73680344,0.736956536,0.74292866,0.712091708,0.731172515,0.741226314,0.740812981,0.712298342,0.741249536,0.750734922,0.384615385,0.322033898,0.5,0.391304348,0.084625752,0.102636232,0.698113208,0.807189542,0.839316534,0.852806682,0.847312018,0.844889788,0.811990708,0.778745645,0.872483221,0.874568534,0.83503055,0.84047402,0.890108634,0.79076087,0.02328702
551,10/25/2021,0.533629474,0.760610102,0.751942395,0.783726323,0.739074103,0.739310656,0.745298654,0.714263403,0.733527651,0.743156449,0.742495403,0.714854445,0.743181735,0.753720048,0.288461538,0.254237288,0.431818182,0.326086957,0.474331982,0.105965968,0.698113208,0.812091503,0.842250604,0.856499456,0.851415582,0.848205535,0.815604144,0.777003484,0.877516779,0.878131611,0.84114053,0.844302644,0.89193825,0.801630435,0.047003954
552,10/26/2021,0.534390925,0.762166904,0.754236538,0.789715554,0.741643657,0.741852612,0.747638593,0.716662052,0.736328406,0.745243164,0.744337185,0.717657009,0.745385595,0.757011638,0.307692308,0.271186441,0.363636364,0.326086957,0.483830956,0.110087951,0.698113208,0.814468212,0.844494304,0.857500302,0.852655507,0.849686151,0.816968401,0.780487805,0.876677852,0.879746131,0.843177189,0.844484959,0.893081761,0.807065217,0.044261622
553,10/27/2021,0.535193173,0.76379598,0.756580722,0.795613192,0.744282239,0.744379991,0.750047228,0.719189165,0.739155545,0.747531624,0.746192129,0.7205179,0.747621991,0.760281637,0.461538462,0.423728814,0.477272727,0.434782609,0.48305025,0.112912485,0.698113208,0.817587641,0.846622943,0.85844938,0.853777345,0.851229329,0.818701375,0.785714286,0.876677852,0.880915266,0.847250509,0.845943482,0.893767867,0.807065217,0.042717839
554,10/28/2021,0.535959362,0.765428201,0.759011148,0.801418021,0.746935888,0.746886392,0.752971079,0.721629262,0.742077477,0.749723729,0.74807467,0.723407954,0.749835847,0.763565938,0.538461538,0.542372881,0.545454545,0.5,0.453997826,0.11331435,0.698113208,0.820261438,0.848866644,0.859381201,0.854958226,0.852689091,0.820286863,0.788327526,0.879194631,0.8820844,0.847250509,0.847402005,0.895025729,0.804347826,0.039617246
555,10/29/2021,0.537071139,0.767591744,0.762332157,0.807386702,0.750198516,0.749809951,0.756178299,0.724927969,0.745216029,0.75241267,0.750416183,0.726916162,0.752364092,0.767336872,0.538461538,0.542372881,0.568181818,0.47826087,0.365549387,0.113578432,0.698113208,0.820261438,0.848866644,0.859381201,0.854958226,0.852689091,0.820286863,0.788327526,0.879194631,0.8820844,0.847250509,0.847402005,0.895025729,0.804347826,0.036757665
556,10/30/2021,0.537772053,0.768657141,0.764033761,0.809850113,0.751695478,0.751231115,0.757401937,0.72670506,0.746617384,0.753674334,0.751611329,0.72859507,0.753604205,0.768915301,0.461538462,0.440677966,0.545454545,0.434782609,0.116604668,0.1079064,0.698113208,0.820261438,0.848866644,0.859381201,0.854958226,0.852689091,0.820286863,0.788327526,0.879194631,0.8820844,0.847250509,0.847402005,0.895025729,0.804347826,0.025710173
557,10/31/2021,0.538061052,0.76922711,0.764853417,0.811010943,0.752415031,0.751951154,0.75803737,0.727564075,0.747250306,0.754342805,0.75220527,0.729491707,0.754116753,0.769725908,0.403846154,0.389830508,0.5,0.413043478,0.086289949,0.105437803,0.698113208,0.822192513,0.850304913,0.858949802,0.855460101,0.852563969,0.820655581,0.767421603,0.886744966,0.882668968,0.849287169,0.846672744,0.893996569,0.807065217,0.022811509
558,11/1/2021,0.538914362,0.770995443,0.767375167,0.816166036,0.754994593,0.754455224,0.760463179,0.730143705,0.749941284,0.756414464,0.754079036,0.732237087,0.75626828,0.772884786,0.384615385,0.322033898,0.522727273,0.413043478,0.495104997,0.104209245,0.716981132,0.823083779,0.850707629,0.859363945,0.855991498,0.852981044,0.821098042,0.768292683,0.886744966,0.883030843,0.849287169,0.847948952,0.894453974,0.807065217,0.048189475
559,11/2/2021,0.539697001,0.772824861,0.769993571,0.821853585,0.757742903,0.757092779,0.763219585,0.732890419,0.752903609,0.758793259,0.756061968,0.735246655,0.758497424,0.776235997,0.423076923,0.389830508,0.5,0.413043478,0.479016218,0.114887363,0.716981132,0.823529412,0.852030836,0.860226743,0.856936203,0.853898609,0.822351683,0.770034843,0.886744966,0.883587574,0.849287169,0.849407475,0.894797027,0.817934783,0.042450772
560,11/3/2021,0.541023553,0.774670155,0.772621345,0.827222891,0.760501406,0.7597211,0.76625936,0.735670421,0.755858115,0.761328632,0.758080894,0.738172735,0.760743032,0.77950564,0.480769231,0.474576271,0.5,0.456521739,0.495035703,0.11629963,0.716981132,0.826351753,0.854101945,0.861227589,0.858205651,0.855337518,0.823752811,0.763066202,0.887583893,0.884868055,0.849287169,0.850865998,0.896283591,0.831521739,0.041884066
561,11/4/2021,0.543102739,0.776636955,0.775346999,0.832406713,0.76337766,0.762470365,0.769445112,0.738415843,0.758879724,0.763827872,0.760260075,0.741214898,0.763144463,0.782929743,0.442307692,0.423728814,0.5,0.434782609,0.461963106,0.114347716,0.716981132,0.828728461,0.855482683,0.862142155,0.85950462,0.856338498,0.825375171,0.763066202,0.890100671,0.885758824,0.853360489,0.851959891,0.896740995,0.831521739,0.03928504
562,11/5/2021,0.546675612,0.779297045,0.778915644,0.837480893,0.767061879,0.765690255,0.77278543,0.742167085,0.762171051,0.76690826,0.763059474,0.745034756,0.766144488,0.786901882,0.403846154,0.406779661,0.454545455,0.391304348,0.407713282,0.113922888,0.716981132,0.828728461,0.855482683,0.862142155,0.85950462,0.856338498,0.825375171,0.763066202,0.890100671,0.885758824,0.853360489,0.851959891,0.896740995,0.831521739,0.03610628
563,11/6/2021,0.550772789,0.780578569,0.78061388,0.839451865,0.768920034,0.767464195,0.774142165,0.744378935,0.763613775,0.76847706,0.764522389,0.747319237,0.767879508,0.788816447,0.365384615,0.355932203,0.431818182,0.369565217,0.121670018,0.109686086,0.716981132,0.828728461,0.855482683,0.862142155,0.85950462,0.856338498,0.825375171,0.763066202,0.890100671,0.885758824,0.853360489,0.851959891,0.896740995,0.831521739,0.023977488
564,11/7/2021,0.552952914,0.781303641,0.781464712,0.840432416,0.769885784,0.768420902,0.774867761,0.745577936,0.764289695,0.769386422,0.765310174,0.748550398,0.768606484,0.789861972,0.288461538,0.305084746,0.340909091,0.282608696,0.22532028,0.104082945,0.716981132,0.832590612,0.857323668,0.863350072,0.860892156,0.857965091,0.82699753,0.730836237,0.899328859,0.887957911,0.847250509,0.853053783,0.898913665,0.845108696,0.02266169
565,11/8/2021,0.557872342,0.783191634,0.783946037,0.844722885,0.772741861,0.771248861,0.777662808,0.748521225,0.767180681,0.772165697,0.767531625,0.751818436,0.771283495,0.793158513,0.307692308,0.322033898,0.318181818,0.282608696,0.514728895,0.105104829,0.716981132,0.833184789,0.857553791,0.863539887,0.861128332,0.858194482,0.827255632,0.732578397,0.899328859,0.888236277,0.847250509,0.853236098,0.898913665,0.847826087,0.043362711
566,11/9/2021,0.563348712,0.785209843,0.786696803,0.849363774,0.77582944,0.774350844,0.781363777,0.75164493,0.7703922,0.774893782,0.770072218,0.755330646,0.774097905,0.796694925,0.326923077,0.288135593,0.431818182,0.369565217,0.522524406,0.10759639,0.716981132,0.836155674,0.859394776,0.864954876,0.862693,0.859883636,0.829652299,0.734320557,0.901845638,0.889349738,0.851323829,0.854876937,0.89948542,0.850543478,0.038470808
567,11/10/2021,0.569959099,0.787317351,0.789497366,0.853805321,0.779119076,0.777506321,0.785004637,0.755102643,0.773760077,0.777724247,0.772705795,0.759013264,0.777051869,0.800274042,0.384615385,0.355932203,0.454545455,0.391304348,0.402988625,0.110168324,0.716981132,0.839275104,0.861408353,0.866680471,0.864611933,0.861802181,0.832196453,0.742160279,0.90352349,0.890797239,0.853360489,0.855606199,0.900743282,0.847826087,0.036627388
568,11/11/2021,0.576927314,0.789343301,0.792255482,0.857722862,0.782306081,0.780528017,0.787713815,0.758568354,0.776715886,0.780675156,0.775131658,0.762620972,0.78007365,0.803756974,0.480769231,0.474576271,0.522727273,0.456521739,0.335771692,0.106769697,0.716981132,0.839275104,0.861408353,0.866680471,0.864611933,0.861802181,0.832196453,0.742160279,0.90352349,0.890797239,0.853360489,0.855606199,0.900743282,0.847826087,0.028185436
569,11/12/2021,0.583855652,0.791987363,0.7959805,0.862070585,0.786149674,0.784062649,0.791238751,0.762712987,0.780237839,0.784162047,0.778244255,0.766761629,0.783597395,0.807710455,0.519230769,0.508474576,0.545454545,0.456521739,0.297579465,0.105093347,0.716981132,0.842245989,0.8633644,0.868302531,0.866235645,0.86374158,0.834113786,0.743902439,0.905201342,0.892495268,0.857433809,0.856517776,0.902001144,0.850543478,0.033337893
570,11/13/2021,0.589931734,0.793440198,0.797947687,0.863814636,0.78827505,0.786179037,0.793110703,0.76536711,0.781865587,0.785911515,0.780060892,0.769177061,0.785772443,0.809809824,0.519230769,0.525423729,0.522727273,0.456521739,0.1152188,0.098732404,0.716981132,0.842245989,0.8633644,0.868302531,0.866235645,0.86374158,0.834113786,0.743902439,0.905201342,0.892495268,0.857433809,0.856517776,0.902001144,0.850543478,0.022511871
571,11/14/2021,0.592055796,0.794254963,0.798974922,0.864693658,0.789284304,0.787202458,0.793900701,0.766689567,0.782561703,0.786718498,0.780918592,0.770432811,0.786519803,0.810883278,0.519230769,0.525423729,0.545454545,0.456521739,0.210297465,0.094598939,0.735849057,0.845513963,0.865723162,0.869510448,0.867829835,0.865430734,0.836289222,0.746515679,0.909395973,0.89360873,0.863543788,0.85834093,0.903030303,0.855978261,0.021222129
572,11/15/2021,0.596144024,0.796377501,0.802112792,0.868629315,0.792233003,0.79012941,0.796627052,0.76977142,0.785445849,0.78932915,0.783353229,0.773718575,0.789255223,0.814185445,0.480769231,0.457627119,0.5,0.413043478,0.49037803,0.092727398,0.735849057,0.845959596,0.866183408,0.869665752,0.868036489,0.865701833,0.836473581,0.74738676,0.909395973,0.893859258,0.865580448,0.858523245,0.903373356,0.855978261,0.041734248
573,11/16/2021,0.600437815,0.798737939,0.805593175,0.872916743,0.795459859,0.793342897,0.800031772,0.773147448,0.788673655,0.791990991,0.786047851,0.77721649,0.792047877,0.817818399,0.384615385,0.372881356,0.431818182,0.347826087,0.51157258,0.097790893,0.735849057,0.847445039,0.868024393,0.871149764,0.8699259,0.867036473,0.838354043,0.74912892,0.908557047,0.894944884,0.867617108,0.861075661,0.905088622,0.855978261,0.035298562
574,11/17/2021,0.605324079,0.801193664,0.809088504,0.877044643,0.798743325,0.796655288,0.803599643,0.776654527,0.792008957,0.794911789,0.788803329,0.780779022,0.794983612,0.821492513,0.346153846,0.355932203,0.363636364,0.326086957,0.477626885,0.096263807,0.735849057,0.848633393,0.870268093,0.872564753,0.871461046,0.868642212,0.840713838,0.75174216,0.909395973,0.89586349,0.869653768,0.8627165,0.906232133,0.864130435,0.033591933
575,11/18/2021,0.609631425,0.803747217,0.812655741,0.880953734,0.80201244,0.799887245,0.807322079,0.78002999,0.795176826,0.797645897,0.791563903,0.784226044,0.79781527,0.825122892,0.365384615,0.322033898,0.386363636,0.326086957,0.42218175,0.090224355,0.735849057,0.851158645,0.87222414,0.874324861,0.873645676,0.870331366,0.84322112,0.757839721,0.910234899,0.897088298,0.871690428,0.865451231,0.907604345,0.866847826,0.030543451
576,11/19/2021,0.615322438,0.806920787,0.817067502,0.884734866,0.805987419,0.803598176,0.811121797,0.784333386,0.79854177,0.800879853,0.794894829,0.788485644,0.801256498,0.829259396,0.346153846,0.322033898,0.409090909,0.326086957,0.274868545,0.085597171,0.735849057,0.851158645,0.87222414,0.874324861,0.873645676,0.870331366,0.84322112,0.757839721,0.910234899,0.897088298,0.871690428,0.865451231,0.907604345,0.866847826,0.029944176
577,11/20/2021,0.61999906,0.808766051,0.81955048,0.886316957,0.808226388,0.80583548,0.813096792,0.787260516,0.80022066,0.802773855,0.796873089,0.790979416,0.803433505,0.831401351,0.326923077,0.338983051,0.363636364,0.304347826,0.117189043,0.081945943,0.735849057,0.851158645,0.87222414,0.874324861,0.873645676,0.870331366,0.84322112,0.757839721,0.910234899,0.897088298,0.871690428,0.865451231,0.907604345,0.866847826,0.021384975
578,11/21/2021,0.621551968,0.809764132,0.820744562,0.887104926,0.809282086,0.806899119,0.813835268,0.788657627,0.800934692,0.803635039,0.797805326,0.792236882,0.804189686,0.832499129,0.365384615,0.389830508,0.363636364,0.369565217,0.105103114,0.081440742,0.735849057,0.855317885,0.87441031,0.876619903,0.876096006,0.872708694,0.846871428,0.754355401,0.91442953,0.898842,0.875763747,0.867821331,0.908519154,0.869565217,0.019267973
579,11/22/2021,0.626028423,0.812550808,0.824497082,0.890497988,0.812582419,0.810228092,0.816681837,0.792436016,0.80403839,0.806501637,0.800520281,0.795912065,0.807286144,0.836128993,0.365384615,0.423728814,0.363636364,0.326086957,0.337609123,0.082967828,0.735849057,0.855912062,0.874813025,0.876688927,0.87615505,0.872979793,0.847092659,0.754355401,0.916107383,0.899064692,0.875763747,0.868185962,0.908290452,0.869565217,0.034119555
580,11/23/2021,0.630739788,0.815548076,0.828330208,0.894002718,0.815989911,0.813781755,0.820138078,0.796466001,0.807537541,0.809714515,0.803443138,0.799690752,0.810485896,0.839805999,0.307692308,0.338983051,0.318181818,0.260869565,0.289509091,0.088123177,0.735849057,0.858585859,0.87740191,0.878207451,0.877808284,0.874940045,0.849304967,0.760452962,0.915268456,0.900818394,0.877800407,0.869279854,0.909090909,0.872282609,0.031605208
581,11/24/2021,0.634965409,0.818214214,0.831482349,0.896528655,0.818802775,0.816812539,0.822744212,0.800393053,0.810471851,0.812301077,0.805985524,0.802930769,0.813148599,0.842544679,0.269230769,0.305084746,0.25,0.239130435,0.217644878,0.088226514,0.735849057,0.858585859,0.87740191,0.878207451,0.877808284,0.874940045,0.849304967,0.760452962,0.915268456,0.900818394,0.877800407,0.869279854,0.909090909,0.872282609,0.030426201
582,11/25/2021,0.635030421,0.818287909,0.831561485,0.896594224,0.81886778,0.816893327,0.822812908,0.800484594,0.810568272,0.812355277,0.806051381,0.803035415,0.813215436,0.842607232,0.326923077,0.338983051,0.295454545,0.282608696,0.035338493,0.083254874,0.735849057,0.858585859,0.87740191,0.878207451,0.877808284,0.874940045,0.849304967,0.760452962,0.915268456,0.900818394,0.877800407,0.869279854,0.909090909,0.872282609,0.015014428
583,11/26/2021,0.638221647,0.82024225,0.834141913,0.89823884,0.821058849,0.819033173,0.824551762,0.803265808,0.812546195,0.814246268,0.8077322,0.805654419,0.815369119,0.844870569,0.365384615,0.389830508,0.340909091,0.304347826,0.142871496,0.075470182,0.735849057,0.858585859,0.87740191,0.878207451,0.877808284,0.874940045,0.849304967,0.760452962,0.915268456,0.900818394,0.877800407,0.869279854,0.909090909,0.872282609,0.028439477
584,11/27/2021,0.641721085,0.821639444,0.835889455,0.899253257,0.822677904,0.820659228,0.825809748,0.805458186,0.81383647,0.815598267,0.809040143,0.807648408,0.81689814,0.846492099,0.403846154,0.423728814,0.386363636,0.326086957,0.128140869,0.080568122,0.735849057,0.858585859,0.87740191,0.878207451,0.877808284,0.874940045,0.849304967,0.760452962,0.915268456,0.900818394,0.877800407,0.869279854,0.909090909,0.872282609,0.027814147
585,11/28/2021,0.643659194,0.822459833,0.836852438,0.899802409,0.823588367,0.821582476,0.826440888,0.806597399,0.814420857,0.816339005,0.809812926,0.808873851,0.817581995,0.847475904,0.442307692,0.457627119,0.409090909,0.369565217,0.230883387,0.082393736,0.735849057,0.865270351,0.882061903,0.881054684,0.881203318,0.878547745,0.854024557,0.770034843,0.917785235,0.903685558,0.877800407,0.872379216,0.911263579,0.869565217,0.028921502
586,11/29/2021,0.649500233,0.824815221,0.84012561,0.902681875,0.826611603,0.824650143,0.829510716,0.809776206,0.81740696,0.818847278,0.812333093,0.81225454,0.820767831,0.850785994,0.442307692,0.474576271,0.431818182,0.347826087,0.579223752,0.087996877,0.735849057,0.865715983,0.882982396,0.881693155,0.881882325,0.879235919,0.85490948,0.773519164,0.917785235,0.904186616,0.877800407,0.872926162,0.911492281,0.869565217,0.054266899
587,11/30/2021,0.656040871,0.827552453,0.843939136,0.906041814,0.83008251,0.828216434,0.833323315,0.813341538,0.820992434,0.821879488,0.815435076,0.816110424,0.824336657,0.854498178,0.461538462,0.457627119,0.431818182,0.347826087,0.538420318,0.093404827,0.735849057,0.868835413,0.88407548,0.882901072,0.883004163,0.880737389,0.856789941,0.773519164,0.918624161,0.905188732,0.879837067,0.874020055,0.912978845,0.872282609,0.046391652
588,12/1/2021,0.663605508,0.830713958,0.848060079,0.909500241,0.833917286,0.832211155,0.837110153,0.817552504,0.82484795,0.825330246,0.818836765,0.820432925,0.828014852,0.858634008,0.480769231,0.491525424,0.431818182,0.347826087,0.500132235,0.095976761,0.754716981,0.869281046,0.885341158,0.884126245,0.884303132,0.881926053,0.858522916,0.775261324,0.920302013,0.906051665,0.881873727,0.875660893,0.913207547,0.869565217,0.049147011
589,12/2/2021,0.670695454,0.834101054,0.852377208,0.912890058,0.837827445,0.836298673,0.841317751,0.821860021,0.828762753,0.828991783,0.82236347,0.824741702,0.831861415,0.862812147,0.423076923,0.440677966,0.409090909,0.304347826,0.452542665,0.097010127,0.754716981,0.871657754,0.887354735,0.885420441,0.885513536,0.883761183,0.860919583,0.777874564,0.917785235,0.907387819,0.883910387,0.87657247,0.914122356,0.872282609,0.041291306
590,12/3/2021,0.679870245,0.838008647,0.857259373,0.916078033,0.842406478,0.840796179,0.845752902,0.827188708,0.832716318,0.832746664,0.826537235,0.829660627,0.836316371,0.867233642,0.365384615,0.372881356,0.386363636,0.260869565,0.304048006,0.097664592,0.754716981,0.871657754,0.887354735,0.885420441,0.885513536,0.883761183,0.860919583,0.777874564,0.917785235,0.907387819,0.883910387,0.87657247,0.914122356,0.872282609,0.040320742
591,12/4/2021,0.687753886,0.840115974,0.859706153,0.91731518,0.844978468,0.843465395,0.847783712,0.830648521,0.834558731,0.834731001,0.828967296,0.832502648,0.839044147,0.869525146,0.326923077,0.338983051,0.363636364,0.239130435,0.133679723,0.093806692,0.754716981,0.871657754,0.887354735,0.885420441,0.885513536,0.883761183,0.860919583,0.777874564,0.917785235,0.907387819,0.883910387,0.87657247,0.914122356,0.872282609,0.027286525
592,12/5/2021,0.690658877,0.841188628,0.860884615,0.917896102,0.846129197,0.84470126,0.848650993,0.832273233,0.835386449,0.835736719,0.830051816,0.833917939,0.839984571,0.870624468,0.346153846,0.338983051,0.340909091,0.260869565,0.220745759,0.091762923,0.754716981,0.875519905,0.890058681,0.886990734,0.887609601,0.885679728,0.861620147,0.708188153,0.92533557,0.91245407,0.890020367,0.877484047,0.916638079,0.875,0.025351911
593,12/6/2021,0.696017462,0.844302927,0.864675784,0.920680527,0.849525462,0.848193491,0.851725115,0.836171602,0.838648458,0.838862274,0.833162479,0.837605704,0.843251748,0.874122572,0.326923077,0.288135593,0.340909091,0.239130435,0.513271424,0.094553012,0.773584906,0.875371361,0.890058681,0.887197805,0.887727689,0.885846558,0.861509531,0.707317073,0.92533557,0.912788108,0.890020367,0.877848678,0.91675243,0.875,0.048554251
594,12/7/2021,0.701887586,0.847692594,0.868684271,0.923626033,0.85315156,0.851986361,0.85564505,0.840280928,0.842196797,0.842084185,0.836627478,0.841522202,0.846782745,0.877831588,0.288461538,0.254237288,0.386363636,0.282608696,0.53165497,0.099811698,0.773584906,0.877302436,0.891784605,0.888699073,0.889144747,0.887535712,0.863463737,0.706445993,0.927852349,0.914124262,0.894093686,0.878942571,0.917667238,0.880434783,0.042841603
