date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_cases,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths
6/12/2021,2027737,19433362,10392223,9776208,22060410,19476066,130050,7502854,1605477,187823,11516153,1031871,2663655,15701778,67,82,53,66,1344,128654,70275,23,4206,12394,45881,25831,36381,19280,832,895,28668,328,3936,7458,223
6/13/2021,2043336,19456157,10399069,9778074,22082798,19500707,130185,7511052,1607155,188072,11536039,1032992,2667423,15711970,68,84,56,68,1406,108540,70148,23,4204,12398,45872,25831,36375,19285,829,895,28664,329,3936,7453,223
6/14/2021,2079637,19516365,10417183,9784738,22143429,19561197,130622,7529725,1612685,188722,11582293,1035546,2679398,15741917,67,83,56,68,2296,335042,70391,23,4204,12400,45880,25836,36380,19290,826,895,28669,329,3938,7453,224
6/15/2021,2116927,19588580,10438362,9793075,22212154,19631220,131121,7549274,1619141,189434,11639736,1038213,2691694,15775430,69,86,55,67,2082,299482,70978,23,4203,12414,45886,25838,36396,19268,797,894,28731,329,3944,7463,224
6/16/2021,2153636,19653706,10456847,9800472,22276475,19694257,131553,7567849,1625280,190119,11692470,1040626,2703263,15805148,74,91,58,72,2142,275246,70832,23,4207,12419,45909,25850,36415,19280,793,898,28742,330,3944,7470,225
6/17/2021,2186533,19717794,10474847,9807482,22337755,19754649,131962,7584990,1631104,190765,11743373,1042907,2714188,15832945,78,95,62,74,2046,249502,71418,23,4212,12434,45946,25878,36445,19299,797,904,28762,330,3948,7472,225
6/18/2021,2224513,19788573,10495802,9814651,22406962,19822017,132508,7606353,1637497,191507,11798019,1045481,2727449,15864372,79,94,64,74,1852,241220,70822,23,4213,12444,45967,25896,36459,19315,799,908,28765,332,3949,7476,225
6/19/2021,2247528,19830451,10508442,9818294,22446166,19863867,132763,7620041,1641070,191946,11832632,1046971,2734677,15880843,78,93,63,74,1490,124122,70605,23,4217,12450,45992,25911,36480,19339,799,907,28772,333,3953,7477,225
6/20/2021,2255723,19848847,10513459,9819778,22462141,19880932,132881,7626409,1642337,192127,11845800,1047743,2737242,15887972,77,91,62,72,1594,98038,70406,23,4219,12450,45994,25918,36487,19357,801,910,28773,333,3954,7480,225
6/21/2021,2272861,19891289,10525714,9824286,22500122,19919167,133168,7636870,1645916,192527,11875509,1049101,2745519,15906336,73,88,60,69,2780,325850,70493,23,4219,12451,46001,25923,36490,19359,800,913,28775,333,3956,7480,224
6/22/2021,2299696,19948080,10542280,9830914,22553694,19972213,133625,7652062,1651351,193094,11918673,1051041,2755728,15931543,70,84,59,67,2620,297680,70802,23,4220,12454,46037,25942,36511,19358,798,914,28808,333,3963,7483,224
6/23/2021,2324832,20001451,10557535,9837195,22603588,20022192,134002,7666146,1656378,193638,11960284,1052834,2765178,15954125,68,83,57,66,2470,278878,70889,23,4225,12474,46093,25970,36562,19395,800,919,28829,333,3968,7490,227
6/24/2021,2348302,20053159,10573049,9843339,22652152,20070285,134376,7679507,1661277,194120,12000456,1054601,2774594,15975887,67,82,56,66,2796,250174,70785,23,4230,12488,46142,25999,36601,19418,802,919,28859,334,3971,7494,227
6/25/2021,2377118,20111740,10591333,9849720,22708592,20125679,134844,7696813,1666655,194729,12046019,1056574,2785310,16000729,71,85,56,68,2618,240816,70677,23,4238,12505,46172,26017,36640,19433,803,921,28886,334,3977,7494,227
6/26/2021,2396987,20149197,10602870,9853137,22743627,20162791,135083,7708727,1669907,195078,12077684,1057919,2791865,16014637,76,90,60,72,2138,124724,70618,23,4242,12519,46199,26036,36664,19465,803,924,28889,334,3978,7498,227
6/27/2021,2405071,20167970,10608049,9854598,22759505,20180366,135196,7714703,1671162,195245,12091768,1058579,2794829,16021380,79,93,64,74,2346,103072,70431,23,4242,12521,46201,26036,36668,19477,806,934,28872,334,3977,7496,227
6/28/2021,2426219,20207706,10619555,9858745,22797713,20218566,135511,7726395,1674960,195654,12121445,1060015,2803107,16038553,78,93,64,73,3864,322294,70434,23,4244,12522,46203,26039,36670,19480,806,934,28873,334,3977,7496,227
6/29/2021,2448817,20254863,10633676,9864235,22842495,20262967,135877,7738691,1679610,196138,12158794,1061625,2811554,16058703,76,91,63,72,3762,305234,71000,23,4250,12530,46212,26051,36684,19472,803,934,28908,335,3982,7492,228
6/30/2021,2470264,20299695,10646766,9869790,22885279,20304955,136218,7750349,1684218,196634,12194106,1063046,2819955,16077576,74,89,63,71,4036,288112,71141,23,4260,12547,46258,26069,36738,19502,806,936,28937,336,3982,7493,229
7/1/2021,2490448,20341941,10659237,9875072,22925827,20344464,136535,7761508,1688539,197054,12226775,1064482,2827847,16095780,73,88,61,70,4324,264888,71189,23,4269,12559,46282,26091,36760,19521,811,939,28948,337,3985,7494,229
7/2/2021,2513227,20388707,10674153,9880664,22971603,20388568,136954,7775402,1693160,197562,12263609,1066132,2836610,16115205,74,89,61,71,4040,218526,71293,,,,,,,,,,,,,,
7/3/2021,2524881,20415328,10682591,9883265,22995428,20413990,137146,7783744,1695300,197812,12285145,1067017,2841016,16124691,75,89,62,72,3370,128052,70907,,,,,,,,,,,,,,
7/4/2021,2520641,20417544,10683407,9883517,22997224,20416075,137166,7784227,1695397,197823,12286790,1067076,2841459,16125326,73,88,61,70,3106,55966,70659,,,,,,,,,,,,,,
7/5/2021,2535027,20441577,10690760,9886133,23018778,20438012,137332,7792172,1697330,198059,12303651,1067996,2845481,16134949,74,89,60,70,5562,158318,70425,29,4282,12577,46342,26147,36800,19558,815,943,28988,337,3991,7501,229
7/6/2021,2558638,20489540,10705213,9892053,23065601,20483017,137655,7804910,1702350,198538,12340961,1069531,2855471,16155432,74,89,60,70,7192,367540,71019,29,4285,12578,46359,26158,36809,19563,814,943,28995,337,3994,7504,229
7/7/2021,2578286,20531711,10717116,9897199,23105366,20522003,137936,7814928,1706755,198917,12373778,1070898,2863602,16172786,75,90,61,71,7528,307298,71411,28,4292,12598,46391,26184,36840,19582,819,946,29010,337,4002,7507,231
7/8/2021,2596664,20572022,10728932,9902240,23143721,20559062,138228,7824383,1710807,199283,12405594,1072165,2871133,16189782,78,93,62,74,7148,280652,71675,28,4305,12611,46424,26203,36878,19605,823,949,29025,338,4006,7508,231
7/9/2021,2617560,20619351,10743334,9907512,23188531,20602033,138580,7835883,1715610,199739,12441960,1073681,2880202,16209351,81,96,66,77,7224,264824,71462,,,,,,,,,,,,,,
7/10/2021,2631398,20649124,10752226,9910160,23215307,20630355,138774,7843525,1718284,199994,12467123,1074584,2885589,16219958,82,97,67,77,6256,128906,71517,,,,,,,,,,,,,,
7/11/2021,2637027,20663489,10756094,9911367,23227350,20643360,138882,7847488,1719310,200119,12477927,1075036,2887776,16225104,81,96,67,76,6238,102510,71322,28,4317,12633,46486,26247,36931,19641,831,956,29059,340,4011,7509,230
7/12/2021,2654538,20700936,10766884,9915560,23262339,20678228,139137,7857094,1723019,200487,12505405,1076217,2895867,16240824,78,93,65,74,10732,326788,71711,28,4317,12635,46490,26251,36933,19643,831,956,29063,340,4012,7509,230
7/13/2021,2672627,20741115,10778152,9920293,23299698,20715040,139441,7865958,1727236,200902,12536906,1077476,2903270,16257669,76,91,63,72,10750,313768,71999,28,4320,12641,46511,26260,36953,19655,835,957,29072,340,4013,7512,230
7/14/2021,2689809,20779612,10789416,9924975,23335718,20750552,139714,7874452,1731392,201276,12567041,1078700,2910911,16273693,74,89,62,71,11100,317494,72407,28,4325,12646,46526,26274,36964,19666,836,959,29078,340,4013,7515,231
7/15/2021,2707430,20818477,10800519,9929642,23372117,20786297,139981,7882729,1735604,201648,12597746,1079932,2918580,16289966,72,87,60,69,11690,302188,72641,28,4335,12661,46566,26309,36994,19694,839,963,29094,340,4018,7516,231
7/16/2021,2728375,20865442,10814950,9934901,23416315,20829526,140300,7893510,1740408,202098,12634533,1081335,2927625,16310065,71,87,59,68,11894,300762,72772,,,,,,,,,,,,,,
7/17/2021,2742062,20896194,10824403,9937779,23443690,20858859,140499,7900833,1743288,202376,12660004,1082292,2933237,16321815,74,89,60,71,9328,153130,72547,,,,,,,,,,,,,,
7/18/2021,2748221,20911880,10828494,9939007,23456611,20873067,140605,7904725,1744438,202505,12671514,1082793,2936067,16327716,76,91,62,73,9562,122292,72764,28,4345,12674,46594,26332,37022,19710,842,970,29112,341,4023,7518,231
7/19/2021,2765704,20949824,10839880,9943330,23492021,20908691,140900,7913358,1748300,202913,12700114,1083966,2944381,16344139,75,90,64,72,16726,391240,72954,28,4345,12675,46597,26333,37025,19712,842,970,29112,341,4023,7520,231
7/20/2021,2785100,20993223,10852884,9948485,23532241,20949292,141231,7922142,1752888,203354,12734307,1085322,2952794,16363418,74,89,62,72,16628,388004,74141,28,4347,12677,46604,26340,37034,19720,831,971,29130,343,4026,7521,231
7/21/2021,2803731,21035759,10865669,9953677,23571478,20989067,141546,7930476,1757604,203782,12767432,1086585,2961339,16382119,75,89,61,71,17498,383744,74361,28,4352,12685,46622,26353,37051,19735,831,971,29139,343,4030,7522,230
7/22/2021,2822088,21078499,10878494,9959026,23610992,21028697,141875,7938642,1762515,204201,12800370,1087866,2970023,16400956,76,88,63,70,16552,365794,74635,28,4356,12693,46656,26374,37076,19747,831,972,29160,344,4036,7527,230
7/23/2021,2843762,21128845,10894305,9964905,23657901,21075350,142311,7948957,1768033,204684,12839346,1089335,2980511,16422791,76,90,61,70,16190,354118,74770,,,,,,,,,,,,,,
7/24/2021,2855993,21160565,10904353,9968004,23685156,21105123,142521,7955476,1771213,204969,12864260,1090271,2986382,16435573,75,89,62,71,13468,184484,74868,,,,,,,,,,,,,,
7/25/2021,2861384,21175809,10908525,9969288,23697337,21119013,142640,7958485,1772551,205099,12875317,1090779,2988944,16441959,75,89,63,71,12812,142564,75072,28,4362,12713,46695,26396,37119,19772,835,974,29180,344,4045,7532,231
7/26/2021,2877287,21216424,10920518,9973933,23733119,21156268,142964,7966532,1776917,205446,12904031,1092021,2997782,16459839,73,86,63,69,23420,449606,75725,28,4363,12713,46699,26398,37122,19774,835,974,29182,344,4045,7533,231
7/27/2021,2897558,21263371,10934255,9979633,23776111,21199816,143334,7974958,1782422,205930,12940658,1093401,3007332,16480277,72,86,62,70,22440,436608,76519,28,4370,12723,46720,26416,37142,19786,836,974,29195,346,4050,7538,231
7/28/2021,2917185,21310843,10947687,9985263,23818994,21242949,143685,7983186,1787865,206387,12977245,1094782,3016796,16500429,75,90,62,71,23648,438802,77098,28,4377,12734,46744,26442,37158,19797,838,974,29201,348,4062,7544,231
7/29/2021,2936670,21356294,10960587,9990888,23861192,21284089,144023,7991103,1793125,206825,13012381,1096066,3026091,16520174,77,92,63,72,23502,436732,77411,28,4382,12754,46763,26459,37185,19812,843,975,29213,348,4069,7548,231
7/30/2021,2959540,21410111,10976837,9996881,23910777,21333270,144460,8000571,1799109,207321,13054270,1097546,3036853,16543887,76,91,65,73,22164,432808,77942,,,,,,,,,,,,,,
7/31/2021,2973969,21444077,10986652,9999992,23939890,21365401,144673,8006667,1802613,207658,13081845,1098496,3043346,16557403,74,89,63,71,16984,228324,78167,,,,,,,,,,,,,,
8/1/2021,2980787,21462164,10991420,10001655,23954899,21381712,144803,8010291,1804221,207812,13095077,1099061,3046454,16564945,75,90,61,71,17006,173628,78507,29,4398,12788,46862,26521,37273,19845,847,972,29255,350,4079,7599,230
8/2/2021,3000495,21506778,11003847,10006554,23995348,21422801,145169,8018545,1809248,208277,13128167,1100397,3055982,16584410,75,91,61,71,28218,564344,79286,29,4400,12793,46866,26526,37279,19850,848,972,29259,350,4079,7599,230
8/3/2021,3022983,21556572,11017604,10012184,24040461,21469237,145575,8026769,1815260,208769,13167244,1101867,3065898,16606093,77,93,61,72,28692,570220,79984,29,4411,12807,46895,26546,37313,19868,853,972,29276,350,4088,7600,230
8/4/2021,3043841,21603965,11030462,10017617,24083269,21512827,145922,8034418,1820952,209216,13203867,1103287,3075818,16626527,77,93,62,72,28194,588792,80679,30,4421,12825,46922,26562,37353,19883,856,974,29294,352,4097,7602,231
8/5/2021,3065127,21651887,11043691,10023171,24127592,21556340,146285,8042512,1826727,209686,13240772,1104652,3085563,16647729,72,88,60,69,27862,603692,81207,30,4429,12836,46940,26574,37378,19897,858,975,29305,354,4100,7606,230
8/6/2021,3091336,21709508,11060664,10029279,24181708,21608944,146763,8052616,1833320,210191,13285626,1106302,3097575,16673576,72,88,59,69,25786,567134,81660,30,4434,12848,46956,26589,37396,19906,860,977,29315,355,4105,7608,230
8/7/2021,3107957,21745043,11070777,10032363,24213151,21642785,146977,8058864,1836868,210526,13315728,1107314,3104339,16687828,73,89,60,70,19368,288408,81807,30,4441,12855,46978,26602,37419,19920,860,977,29327,355,4112,7612,230
8/8/2021,3116167,21765598,11076157,10034040,24230000,21661743,147103,8062718,1838708,210697,13331489,1107949,3107988,16696289,73,88,60,69,17416,192686,82240,30,4441,12859,46980,26604,37423,19923,860,977,29331,355,4112,7611,230
8/9/2021,3138328,21814314,11089603,10039220,24274443,21706643,147463,8071150,1844324,211155,13368462,1109351,3118979,16717561,74,89,60,70,32594,741062,82824,30,4443,12864,46983,26608,37429,19925,861,977,29336,355,4112,7613,230
8/10/2021,3160964,21865034,11103441,10044919,24320449,21753386,147877,8079178,1850339,211639,13408145,1110753,3129570,16739446,76,92,62,71,32404,692888,83801,30,4439,12820,46679,26432,37267,19792,844,965,29282,357,4103,7529,231
8/11/2021,3180536,21912415,11116733,10050131,24363193,21795956,148199,8086373,1855941,212083,13444593,1112050,3139095,16759751,77,92,64,72,31050,737114,84086,30,4446,12834,46719,26460,37300,19814,844,967,29304,358,4108,7535,231
8/12/2021,3199859,21963436,11131016,10055979,24409206,21840251,148593,8093859,1861889,212594,13482354,1113425,3149740,16781811,77,92,65,73,29240,698230,83934,30,4456,12847,46757,26484,37337,19839,848,969,29321,358,4114,7537,233
8/13/2021,3226693,22025328,11148906,10062755,24466816,21895815,149088,8103655,1868900,213178,13530117,1115179,3162680,16809680,76,90,64,72,27522,644640,84360,30,4465,12853,46782,26500,37361,19861,852,971,29324,358,4121,7541,234
8/14/2021,3244894,22063709,11160770,10068205,24502475,21933953,149320,8110350,1872854,213572,13562420,1116375,3170815,16827924,77,91,65,73,19148,332468,84257,30,4468,12862,46815,26511,37396,19872,854,972,29338,358,4130,7547,234
8/15/2021,3253323,22086397,11167211,10071809,24521997,21955522,149482,8114370,1874970,213787,13579391,1117219,3174829,16839447,79,93,66,74,16368,207940,84768,30,4469,12864,46823,26517,37401,19875,854,972,29343,358,4133,7547,234
8/16/2021,3270871,22140778,11183360,10082323,24570955,22005019,149898,8122950,1880848,214295,13616877,1118887,3186724,16867408,77,92,65,74,32284,834894,85558,30,4472,12866,46825,26522,37403,19879,854,972,29346,358,4133,7548,234
8/17/2021,3289863,22197211,11200268,10093849,24622827,22056831,150346,8131424,1887394,214859,13658099,1120676,3198244,16896412,71,86,61,68,31056,820768,86568,30,4487,12892,46874,26561,37454,19900,855,972,29396,361,4139,7553,235
8/18/2021,3307954,22253309,11217085,10106487,24675015,22108089,150787,8139769,1893966,215429,13699205,1122471,3209443,16925690,64,79,57,64,30090,855400,86856,30,4500,12915,46930,26598,37509,19925,863,972,29424,362,4154,7559,235
8/19/2021,3325029,22309275,11234027,10119769,24727754,22158443,151198,8148098,1900502,215960,13739210,1124269,3220502,16955767,65,80,55,64,27844,819846,86903,30,4517,12945,47003,26647,37579,19980,867,974,29461,363,4167,7566,236
8/20/2021,3351163,22375362,11255484,10134829,24794507,22220263,151702,8159252,1907941,216568,13789495,1126363,3234002,16993502,67,81,56,64,26816,782634,86948,31,4527,12966,47053,26681,37627,20013,868,974,29489,364,4174,7574,238
8/21/2021,3369932,22413626,11267710,10142662,24832171,22259616,151967,8166242,1911959,216940,13821869,1127699,3242035,17014321,64,78,56,63,17746,318316,86695,31,4541,12992,47101,26725,37672,20045,866,979,29514,365,4190,7585,238
8/22/2021,3378036,22437325,11274328,10147038,24852747,22281798,152116,8170364,1914041,217155,13839394,1128530,3246265,17026430,65,80,54,63,15074,207846,87069,31,4544,12990,47104,26726,37674,20046,866,978,29518,365,4188,7585,238
8/23/2021,3395760,22495793,11292042,10160702,24906969,22335014,152548,8179846,1920878,217711,13879379,1130287,3258736,17058230,66,82,55,64,30650,932572,87705,31,4546,12994,47115,26733,37684,20053,867,977,29525,365,4190,7585,239
8/24/2021,3414332,22554149,11309541,10174567,24961612,22388504,153006,8188705,1928059,218245,13921267,1132115,3270506,17089708,67,83,55,65,28112,886098,88031,31,4559,13030,47174,26777,37747,20084,869,980,29559,367,4208,7599,239
8/25/2021,3432703,22610279,11326060,10187862,25014376,22439879,153413,8196950,1934666,218807,13962090,1133883,3281854,17119699,69,85,56,66,27246,944526,87862,32,4591,13056,47244,26831,37821,20122,878,980,29606,372,4223,7606,239
8/26/2021,3450442,22667290,11343134,10201877,25068740,22491165,153880,8205308,1941775,219337,14002518,1135638,3293221,17150585,71,88,57,68,24852,896350,87996,32,4609,13094,47290,26870,37884,20165,882,984,29641,375,4228,7610,240
8/27/2021,3477212,22734503,11364185,10217188,25136203,22553828,154470,8216480,1949388,219995,14053186,1137846,3307497,17188278,74,91,59,70,22530,801936,87951,32,4618,13129,47352,26909,37951,20206,888,984,29683,375,4234,7620,241
8/28/2021,3496873,22773769,11376147,10225193,25174911,22593925,154714,8223450,1953530,220395,14086688,1139172,3315825,17209190,76,93,61,71,15608,305960,87480,33,4635,13152,47415,26958,38006,20245,890,984,29717,376,4245,7628,244
8/29/2021,3505255,22797388,11382726,10229869,25195668,22616380,154875,8227522,1955704,220638,14104193,1139993,3320207,17221606,76,92,62,70,13180,208322,87480,33,4642,13164,47424,26959,38033,20249,895,984,29730,375,4252,7629,244
8/30/2021,3522217,22853047,11399528,10243774,25247471,22667758,155326,8236140,1962407,221202,14143473,1141796,3331604,17251904,74,90,61,69,26580,1012614,87815,33,4645,13170,47431,26965,38043,20256,897,984,29736,375,4253,7630,244
8/31/2021,3538994,22907548,11416119,10258496,25299109,22718545,155801,8244429,1969241,221700,14182682,1143524,3342739,17281886,70,86,59,67,24554,952836,87891,33,4666,13211,47512,27014,38138,20309,900,986,29782,375,4263,7637,247
9/1/2021,3554878,22960691,11432388,10273384,25350001,22767652,156247,8252450,1975886,222215,14220543,1145270,3353428,17311440,65,81,55,63,25880,975690,87904,33,4692,13269,47584,27082,38223,20371,905,990,29833,377,4274,7649,248
9/2/2021,3569415,23011815,11448022,10288089,25399535,22813958,156659,8260298,1982118,222720,14256248,1146885,3363805,17340226,64,81,53,61,21992,921816,87772,33,4714,13300,47650,27126,38301,20424,913,992,29866,378,4286,7652,249
9/3/2021,3593692,23072932,11467369,10303553,25462443,22871041,157215,8271166,1989135,223285,14302294,1148913,3376644,17375263,67,83,54,63,19946,593202,87242,33,4728,13333,47706,27165,38364,20470,914,992,29900,379,4292,7662,251
9/4/2021,3609383,23105704,11477412,10310169,25494540,22903985,157434,8277553,1992555,223649,14329480,1150059,3383637,17392018,71,88,56,67,13584,284010,86094,33,4758,13384,47783,27226,38461,20528,920,991,29958,381,4311,7672,252
9/5/2021,3616723,23127058,11483384,10314205,25513397,22923783,157579,8281358,1994382,223853,14345375,1150814,3387596,17402826,74,92,58,68,10734,200878,86132,33,4759,13396,47795,27240,38472,20540,920,991,29965,383,4314,7673,252
9/6/2021,3619894,23138488,11486546,10316327,25523044,22933993,157641,8282856,1995415,223983,14354034,1151074,3389600,17407932,76,93,61,71,13294,264264,86079,33,4768,13407,47815,27251,38501,20554,922,993,29981,384,4316,7675,252
9/7/2021,3635047,23194879,11502737,10329168,25574701,22982752,158048,8291487,2002192,224621,14392709,1152720,3400649,17436290,77,93,62,71,24838,956798,86081,33,4776,13411,47829,27262,38516,20565,921,992,29995,385,4317,7676,252
9/8/2021,3648418,23245752,11517095,10341305,25621401,23026631,158420,8298827,2008424,225175,14427770,1154193,3410949,17461856,77,93,64,72,22640,1037748,86088,33,4798,13473,47946,27340,38636,20638,925,993,30074,385,4334,7693,253
9/9/2021,3660790,23296478,11531648,10353826,25668418,23069638,158856,8306041,2014483,225659,14462057,1155645,3420937,17487820,76,91,63,71,20364,950380,85757,33,4827,13518,48037,27416,38729,20709,928,994,30128,385,4350,7705,254
9/10/2021,3680855,23356217,11549115,10366397,25726530,23121186,159301,8315208,2021195,226149,14504851,1157426,3433180,17519057,70,85,61,69,18590,826830,85153,33,4856,13579,48150,27495,38853,20805,937,994,30185,386,4370,7714,255
9/11/2021,3695816,23390154,11558797,10372087,25758121,23153799,159518,8320858,2024705,226488,14532364,1158551,3440473,17535057,70,86,59,68,12486,296000,84431,34,4864,13597,48199,27537,38888,20828,939,995,30210,386,4376,7724,256
9/12/2021,3702144,23411098,11564156,10375417,25775407,23172417,159651,8324043,2026634,226689,14547391,1159180,3444406,17544642,71,88,59,68,10672,210902,84570,34,4863,13598,48214,27543,38897,20834,941,996,30215,387,4377,7726,256
9/13/2021,3713726,23461267,11578016,10385675,25819275,23214305,159990,8330939,2032498,227154,14580184,1160584,3454433,17569152,71,88,58,67,20840,1007600,84415,34,4881,13627,48264,27589,38948,20869,942,998,30256,389,4388,7731,256
9/14/2021,3724531,23509415,11590979,10395710,25861258,23254165,160340,8337408,2038244,227614,14611916,1161889,3463664,17592179,71,88,57,66,18920,953202,84399,35,4922,13674,48363,27652,39073,20944,949,1000,30313,392,4396,7744,258
9/15/2021,3735977,23556694,11603675,10405476,25902878,23293575,160690,8343523,2043927,228070,14643348,1163179,3473018,17614812,68,85,56,64,17734,953860,84453,35,4947,13728,48470,27730,39181,21022,954,1001,30381,392,4409,7758,263
9/16/2021,3747405,23605679,11616810,10415897,25946806,23333506,161063,8349961,2049788,228521,14676109,1164474,3482557,17638230,65,81,54,62,15728,657614,84022,35,4982,13778,48556,27796,39286,21092,952,1003,30439,394,4423,7770,265
9/17/2021,3764298,23659739,11632230,10427259,25998438,23379437,161507,8358036,2055855,229020,14714340,1166007,3493000,17666320,65,81,53,63,14658,787398,83330,35,5002,13808,48631,27851,39356,21136,955,1004,30487,396,4434,7783,265
9/18/2021,3776368,23690770,11640834,10433305,26027048,23408519,161689,8363155,2059102,229334,14738336,1166882,3499481,17681582,61,75,53,61,9808,275028,82572,35,5032,13839,48695,27904,39428,21201,956,1005,30521,398,4447,7787,265
9/19/2021,3781719,23710056,11645639,10437116,26043218,23425539,161809,8366149,2060798,229521,14751882,1167466,3502966,17691023,60,75,52,60,8296,211350,82377,35,5033,13837,48700,27905,39431,21201,955,1006,30532,398,4447,7788,265
9/20/2021,3791851,23756106,11658202,10449807,26084607,23465484,162145,8372735,2066114,229972,14782515,1168836,3512272,17715225,64,81,51,63,17680,949520,82485,35,5032,13846,48708,27906,39445,21209,957,1007,30536,398,4447,7787,265
9/21/2021,3801485,23798303,11669927,10461657,26123333,23502055,162495,8378522,2071155,230385,14811630,1170057,3520789,17737017,70,88,56,67,15036,907062,82689,35,5050,13897,48785,27972,39525,21267,961,1007,30596,399,4461,7794,265
9/22/2021,3810998,23839608,11681182,10472701,26160419,23537956,162776,8383988,2076194,230784,14840113,1171216,3528876,17757831,70,87,57,65,14788,896948,82483,35,5074,13938,48874,28034,39616,21333,962,1006,30655,399,4472,7805,269
9/23/2021,3819562,23879047,11692651,10486258,26198487,23572812,163151,8390016,2081293,231186,14867079,1172509,3536509,17779855,68,85,56,64,12974,863418,82438,35,5092,13986,48967,28100,39709,21403,963,1006,30713,401,4486,7812,271
9/24/2021,3834312,23928414,11708925,10515749,26255970,23625095,163526,8400943,2087381,231699,14902960,1174731,3547060,17819164,69,85,57,64,12324,727892,82023,,,,,,,,,,,,,,
9/25/2021,3843928,23956727,11719519,10539123,26292781,23660117,163753,8409237,2090848,231990,14925446,1176451,3553166,17845948,67,82,56,63,8448,241030,81516,,,,,,,,,,,,,,
9/26/2021,3848060,23973684,11725388,10552429,26313450,23679669,163883,8414345,2092476,232190,14937522,1177442,3555964,17861993,63,78,55,61,7520,183530,81023,35,5135,14073,49112,28210,39874,21503,969,1007,30810,408,4512,7834,272
9/27/2021,3854736,24016251,11741856,10606936,26376389,23736881,164233,8430053,2098432,232718,14966506,1180537,3565079,17915181,60,74,52,59,15268,934632,80885,35,5141,14082,49122,28224,39885,21508,969,1008,30826,409,4512,7834,272
9/28/2021,3863113,24066460,11760889,10660481,26445862,23798456,164637,8446780,2105688,233422,15000424,1183676,3575528,17969927,54,70,48,56,13530,868908,80635,35,5164,14110,49201,28285,39954,21563,971,1008,30863,408,4522,7852,275
9/29/2021,3871257,24118493,11780518,10711808,26516486,23858829,165080,8464079,2113359,234094,15034804,1186946,3586028,18022781,57,73,47,56,12460,875046,80509,37,5185,14160,49280,28355,40037,21634,976,1008,30903,410,4538,7864,276
9/30/2021,3879575,24172013,11801294,10762879,26589694,23919183,165570,8482114,2121257,234815,15070085,1190116,3596366,18076479,63,80,49,60,11582,818074,80172,37,5202,14191,49358,28400,40117,21686,976,1009,30951,411,4547,7871,278
10/1/2021,3892199,24232406,11826933,10813227,26672747,23984958,166048,8503691,2128747,235556,15109321,1193769,3608161,18135678,65,82,51,61,11478,694466,79747,,,,,,,,,,,,,,
10/2/2021,3901227,24261522,11838697,10832208,26709198,24017334,166297,8513446,2132161,235921,15130980,1195390,3614260,18159118,66,84,53,63,7360,218316,79277,,,,,,,,,,,,,,
10/3/2021,3905738,24279613,11845209,10841976,26729282,24036102,166425,8518816,2133974,236117,15143704,1196297,3617409,18172574,67,85,54,63,6778,175256,78745,37,5237,14269,49489,28502,40258,21766,979,1010,31049,414,4572,7878,280
10/4/2021,3913992,24323337,11862891,10884731,26789385,24088340,166769,8534638,2140336,236707,15172740,1198949,3626637,18217585,66,83,54,62,13600,906208,78703,37,5239,14262,49482,28498,40249,21768,978,1011,31048,414,4573,7877,280
10/5/2021,3921529,24367659,11880860,10927813,26849933,24140611,167175,8550267,2146851,237297,15202637,1201641,3635407,18262552,61,77,52,60,12472,809890,79013,37,5264,14313,49563,28552,40353,21833,983,1012,31107,418,4580,7884,280
10/6/2021,3929050,24411792,11899311,10968475,26909457,24191679,167518,8565208,2153174,237870,15232190,1204160,3644582,18305969,57,71,51,57,11996,826452,78939,37,5294,14363,49650,28621,40452,21898,979,1013,31159,419,4604,7894,282
10/7/2021,3936352,24459325,11920381,11011465,26974094,24245703,167932,8581697,2159886,238484,15263358,1207002,3654016,18353006,55,68,49,55,10608,775004,78632,37,5315,14411,49737,28672,40557,21946,978,1015,31227,419,4624,7901,284
10/8/2021,3948346,24520496,11948849,11054711,27054903,24309587,168441,8602656,2167250,239142,15303836,1210464,3665859,18407550,50,63,45,51,10354,687154,77883,,,,,,,,,,,,,,
10/9/2021,3956136,24549561,11961670,11071113,27089914,24340606,168635,8612083,2170440,239454,15325715,1211902,3671663,18429067,51,67,42,52,7028,206560,78113,,,,,,,,,,,,,,
10/10/2021,3959841,24567206,11968477,11079094,27108848,24357794,168736,8617123,2172105,239637,15337954,1212773,3674594,18441110,55,72,43,54,6588,168346,77446,37,5346,14481,49870,28766,40697,22041,977,1014,31303,419,4655,7922,284
10/11/2021,3967096,24612057,11988554,11115264,27166618,24408312,169096,8632185,2178077,240182,15367441,1215382,3684045,18482743,47,63,42,48,11622,829494,77568,37,5352,14484,49876,28768,40710,22041,979,1014,31314,420,4654,7925,284
